image	width	height	av_hash	phash	dhash	whash
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2758.jpg	1024.0	672.0	0006cfdbdfc7c347	b44b5324cf71c33c	f89c9cb2b694968e	00024fdbdfc7c347
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2834.jpg	1424.0	2000.0	e80c7e323b7d1f0f	8a417acaf974e30d	c9f8d4e6f3d1743d	78006e1a3b7d1f0f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3063.jpg	640.0	447.0	30387c3c361e0c00	cece6c3436339958	e4e2f1e9e4f2f978	30787c7c3e3f3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3410.JPG	640.0	480.0	0000007cfffdfe24	d23b30db41e83aad	98acd1d4d45dd4d4	000000fcfffdff34
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4220.jpg	1024.0	838.0	207e626262627e7e	e10a9e6959767658	c0cacc96968e8ad2	207e626362627e7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4336.jpg	660.0	1024.0	e0e3064c339f021f	b56268edca519627	96864c9867363678	42e326ce339f821f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1781.jpg	1024.0	712.0	fffff87840202020	c79887b11c46786f	e0e0e2e494c8ec6e	fffff87c40602030
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-271.jpg	1318.0	2000.0	ffffe5a1891919b9	ebe3941ce34ce05a	654d494311337151	ffe3e1a1811119b9
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2763.jpg	1024.0	672.0	00181818181c1c00	9967739c66326631	f0b2b2b2b2b2b2d0	0018183c1f7f7f3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3283.jpg	360.0	480.0	ff5f0e006c780008	91b59ce1fa2cc293	9fb2fc11d9c896b1	ffff1e00ed7c0008
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3416.jpg	640.0	480.0	401f1f1f1f1f1fff	9c00e367e363e3e1	a5b1b133242430a0	001f1f1f1f1f1c6c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4334.jpg	1024.0	671.0	1030f075aece4e0e	d44c1c3312e07dfd	b47767e9681c9c9c	1030f0f5fece4e0e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1929.jpg	1024.0	683.0	7c7c3c7e7c000000	c2d12d6cc2b33f4c	f0f0f8c8e0f1e042	fe7e7e7e7e100000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2219.jpg	2000.0	1607.0	ffffe3c1d3e3e3e1	e599c6949a6533c9	ecf0cb83a786e7c7	ff7f41414143e1e1
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2754 (4).jpg	1024.0	672.0	003c3c3c3c3c3c00	cb73342c3ccb3362	94e8e9f9e9e9e1e1	003c7c7c7d7f7c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4214.jpg	1024.0	735.0	1f3f3e3e3e3e0010	979938978e349b49	fcfaf0ece8ecece1	1f3f3e3e3e3e0010
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4234.jpg	1024.0	530.0	002666767eff6200	c61739381a67d2cd	33cccccccc8cc660	006666767eff7600
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4366.jpg	1024.0	672.0	382c6461656c3c7c	c26d1f1cac9d7486	62c8ccc9cdddc8e9	382c6469756c7c7c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1125.jpg	360.0	480.0	1c7f7b07023e3c00	8ce35b9c329e2c65	f8f0e6e4a6f2f0e8	3c7f7b37023e3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1978.jpg	427.0	640.0	181c3e7e7e3c1800	87973898c5656796	b13144c4c4603130	1c3c3e7e7e3c1c10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4205-4.JPG	1024.0	683.0	307030381c7c3e3c	c76f6690389f3438	e4c4e460f1c4e8e1	3070703c3c7c7e7c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4222.jpg	1024.0	827.0	0066f678fcfcf8d0	d426690b6969b69e	d1cc8cf060603010	00667678fcfcf8c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1675-9.jpg	360.0	480.0	003038383838383c	cc2433533133f6ce	e0a4e0f0e0e06170	0038f8f8787c3cfc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2759 (2).jpg	1024.0	672.0	001c3d1f7f3e3e00	83796e94640ed39b	d6f969f5d4d46ded	001c3d1f7f3f3f00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2760.jpg	1024.0	672.0	0000f0f070717100	c21f3dc83ae1c4b3	b0e8ccc3c1c3c3be	0000fef1f1f1ff03
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2824X.jpg	361.0	480.0	ff04040400ffffff	e213bde8e0b4c743	334d4ccdc5493706	ff00040000f7ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3072-6.jpg	350.0	480.0	26e7ffffe7c7c3c7	b3cf2431cb2ccb38	c8c8c8489c8d9e8e	0024e7e7c7c7c3c3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4357.JPG	480.0	640.0	2879707c161e3f1f	8669211f7f134d6c	5ad583c928f4e8f0	2878707d0e1e3f1e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1231.jpg	640.0	480.0	00041cfcfefefefe	d42a1de5635a3d0d	b9b9398980b43030	00000474fcfefefe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1981.jpg	427.0	640.0	0000183c3c180000	8d8c3039cf6798dc	306cb06070b2c46c	003f3f3f3f3f0600
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3429.JPG	640.0	480.0	627fe799f8e6663c	c0ae07b14c2776dd	c4c82e33b18cccc8	227ee691f8e66438
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4202-4.JPG	683.0	1024.0	003078fc7efefa00	c1432e353bd9d90e	58c6f0d09492b2f0	007078fc7efefa00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-273.jpg	1599.0	2000.0	3f4f1501101c8cff	9a25d11de76a944e	7099754d6574596d	bfcf1501101c8cff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2833.jpg	640.0	473.0	003c005a60183c3c	9e619e6c219e64d3	e4c0e0b2ccb27169	003c3c7ffe183c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4329.JPG	640.0	480.0	fb36b6ffcf888080	ff864c7989c83654	e664646a11191332	fa32b6ffcf888080
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1551.jpg	1303.0	2000.0	e7efe3c3c3c3c1c3	e196927b97688669	cccc8696969a8b87	e7e7e3c3c3c1c0c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2758 (3).jpg	1024.0	672.0	0006fffbdfc7c300	b4cb5324cf69c2b8	e89c9cb2b694968e	0006ffdbdfc7c300
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2759 (3).jpg	1024.0	672.0	001c3d1f7e3e3c00	8f796694640ec39b	96f969f1d4d46ded	001c3d1f7f3f3f00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-305.jpg	1297.0	2000.0	ffe1c380c080c1ff	eb65855a933d9518	428b060a09211133	ffe1c382c080c1ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3414.jpg	674.0	1024.0	0c08c0c0dcc0cc38	d81e03b087fa6796	98d80128b49998c2	5c5cc0d8fec0dc78
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3420.jpg	1024.0	670.0	7c4bc786c3c0c140	f080495b57fe96e0	9892962e1e292b8b	7fcbe787c3c0c140
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3423.jpg	1024.0	671.0	004dffbe3f1d2504	8a696e095f4e7c0e	318be378f3b96d2d	000d7ffe3f3d2504
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4217.jpg	1024.0	921.0	00387cfefefc7c10	d4256b1b2d64cf83	60d0e0d4d0b0d060	00787cfcfcfc7810
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1509.jpg	687.0	1024.0	003c7e7e76341800	c4113f6e74f94392	02f0dc96cc68b270	007c7e7e7e3c3c10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1972-06.jpg	2000.0	1636.0	00031f3c3973c101	8b3e78435b50c4bd	75ebb6786ac79f77	00031f3f3f77c703
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1678-6.jpg	640.0	480.0	7f0e341e66701e00	849e4fe1b19e4a36	f02868f49cd168f0	7f3f161e67581e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2752.JPG	640.0	480.0	1c3c663c18000800	d7c6332c9c333331	79cdcc71322a3210	3c7ffe3c3c181818
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2806.jpg	2000.0	1328.0	0000607e7e700000	c13e3ec39534631b	c00ec0c0d0c08660	03017d7f7f7d2500
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3073-5.jpg	1129.0	2000.0	001018183f3c3c18	cf3453c32cd33986	e0f0b2b660e8e970	00181b3f7f7c7c38
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-540.jpg	672.0	1024.0	0000387c3c7c3c00	cb3434cd33c39c2d	483671c9f0f0f036	00003c7cfffffe00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1124.jpg	360.0	480.0	3c7e1e0202663c38	85b4cf72794b680d	f0ecb6b696cce8f0	3c7e1f1f02663c38
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1223.jpg	360.0	480.0	7e7e7e7e7e7e1c00	d0d06bd02fd9703e	98d4d4d4d49cf841	4c7c7e7e7e7e0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4339.jpg	1024.0	678.0	e6e7c3c9d9c3e767	f5f786f698607180	2c0c163333968ece	c6c7c3c1c9c36366
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4347.jpg	2000.0	1312.0	00187efe2e2e3e7e	93684c3fe3c90739	e0f0d8d85848d8c8	00187efe2e0e3e3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4348.JPG	640.0	480.0	995cce81e5bc181e	9ee81ccea12d97b0	2bb5929bdd697474	9d1cca89e5bc183e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1677-12.jpg	1333.0	2000.0	00183c3c3c3c3c00	dd38336330ce1ad9	c8f0f0f0f0e0e0c0	0038fefcfc3cfc00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2874.jpg	1108.0	2000.0	80c1cfefefefe7e6	f1686c66949796c3	06939ad8d8484848	00c0cfefefeee400
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2187.jpg	1311.0	2000.0	00303a7b7b7a0800	81877e58a135cde6	3954d2d2d2d2d018	083a7e7f7f7a1800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-25120.jpg	327.0	480.0	0000e0e0e0e0feff	f77f0060a4cb83bc	01000908064880fc	0080f8e0e0fcfcff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2889.jpg	426.0	480.0	093f3ffffffe0000	a48b30d1694d9f76	dbede9f2e48c9697	013f7f7f7f660000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1490.jpg	1080.0	2000.0	00e7efefe7e3c347	a1930f6d9e69cc2c	cccc8c9c8e87878e	0047e7e7e7c3c143
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1552.jpg	1218.0	2000.0	e7e7c3c3c3c381c1	e196cb4bc43c9d4c	cccc96968e9a3b17	e7e7c3c3c3c181c1
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2873.jpg	2000.0	1195.0	00001981a199dfff	bb12c46d633d9c92	f2cc3359493333ec	00009f81a599ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3411.jpg	1024.0	671.0	1c1c647e77777f0f	805a1b8d9dc53767	f1b9cdc4c6c4c6d8	1c14647e72767e0e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4227.jpg	1024.0	691.0	206074f6f6747400	c64f3bb91cc43c94	40c4ccecec88c8cc	206074f6f6f67660
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4229.jpg	1024.0	854.0	f0fcfefefe7c7c00	d4e46ad22d493d2d	80848488a8a8d8b4	e0fcf4f47c6c7800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1143.JPG	360.0	480.0	001818381c1c1cdc	986d66137103f39b	b4b07272b1b979b4	18183cbc3c3c3cfe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2459.jpg	640.0	427.0	0038387e3c381000	cdc93c4c3332cb33	a472f2d8d8622408	10787e7e7e7c7800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1679-9b.jpg	640.0	480.0	818989898b8989bf	bb2b267a946b8439	5353535351515555	818989a9adad89bf
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2458.jpg	640.0	427.0	0010787e7e781000	cd433e0c3333cdcc	18e4f2d0f0e2a65a	00387a7e7e7b7b00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3428.jpg	760.0	495.0	0646420266ffff66	b52c8bde218e5794	cecc8ece94cccccc	0206464266ffff66
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1142.JPG	360.0	480.0	00081c1838387872	c93833c726c833db	595ab0b26272d3c2	0c1c3c3c387878ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1226.jpg	360.0	480.0	307cfcfecec68600	d0c90f3519be3e32	d2d098949c2e2cac	307cfcfecec68600
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4223.jpg	1024.0	518.0	040e7e7676707040	d4163b6a70652b97	84bcecc4c4c3c6d4	045e7e7e7e707060
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4360.Jpg	640.0	480.0	7ac4c578da5a785a	cdf205858ecab1b5	e2a9ade112d2d292	3ad4c578da5a784a
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-297.jpg	2000.0	1710.0	f8fcfce4fc6000e6	d6fb2900a13e8d9e	9028282cc8c4e4aa	d0fcfcf4fc600066
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3074.jpg	2000.0	1428.0	10fef64242027038	95bc4a3b1b073cc5	7524a696b6aec6f0	10fefe5252027a7c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1982.jpg	1312.0	2000.0	b703c1c0c0c0e04d	e8a487a490c7f86f	2627139d95914399	f703c1c1c1e1e07f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2761 (5).jpg	1024.0	672.0	00446647473f3f08	9376598c658cccb9	e0cccccccdf1b3fa	18466667673f3f08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-298.jpg	2000.0	1317.0	ffffdf9f000000ff	be90c16fd11ec439	4131313533616515	ffff8f91000000ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-898.jpg	641.0	1024.0	003c7e7c78180000	d993366c61319793	e8f0d8f0d1f09024	3c7e7e7c7c581090
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1496.jpg	811.0	2000.0	00e7e7e7e7e7c7c7	b28b5b33cd34cc64	c8cc8d8d8c8c8c8c	0047e7e7e7c7c700
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1775.jpg	1382.0	2000.0	f0e60600103feb36	f762e4cb4c691235	890c4c0968694b64	f0e4860010ffeb7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3427.Jpg	640.0	480.0	181858ffff5f1818	885b09b2f74d1c75	71f1b2aa4db3b2f0	181818ffff5f1818
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2467.jpg	640.0	427.0	0030787c78381000	cccc323c3333cdc9	18e4e2f0f0e2a4d8	00787cfefef87800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2838.jpg	320.0	480.0	7e7e7e6242006400	84911b2e71e30ff6	aab28e96aea6acaa	7e7e7e7a56360400
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2849.jpg	560.0	480.0	00183c7c7e3c1800	d36c2d3332cc93cc	847169cccc697196	003c7e7e7e7e3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-292.jpg	1351.0	2000.0	fd806fe7c76383ff	a243cc3cd29d85b7	a90fca898dc7138c	7c006be7c70301ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3426.jpg	640.0	480.0	f3ff8783a6e1c0d8	eeb4c0e2d5278716	c6336d466c4b0392	f7df8783a2e180c8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-899.jpg	675.0	1024.0	10387c7e3c3c0000	c6c1393f9cc4c273	f0e0c0e064e0c490	7878fc7e3c3c00d8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1227.JPG	341.0	560.0	00387a7b63e3c3ff	ed079e60967bc02d	f8f2f2c2c6861770	00383a7b6343c3ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1510.jpg	1024.0	672.0	003c3e5f7f38380e	85346b4bb4784f87	f8f8ccbcdc71ebdc	083e3e5f7f38380c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4610.jpg	1024.0	923.0	40c3e7fb72627e7e	c46b5d69595866d4	b2968696868e8ef6	40c3677672627e1e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1498.jpg	1029.0	2000.0	00e7e7e7e7e7e3e7	a61b1d649964dd66	c8cccccccccccccd	0027e7e7e7e76300
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1964-11.jpg	640.0	427.0	1f3f3f36163c0800	9695393965669e98	fef8f0e4f468f1ce	3f3f3f273e3c0800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2760 (4).jpg	1024.0	672.0	0000f0f070717100	c23f3d4c3ae1c433	b0e8c8c3c1c3c3be	0000fcf1f1f17f17
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-296.jpg	2000.0	1383.0	fee7c3c381c3e3ff	f5bdc1524c4d160f	82160e160f0e8a88	f8c383c381c2e3f6
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-301.jpg	1300.0	2000.0	ffffffff808181ff	ea95c16a96c8877a	22068e15692b331b	ffc3ffff000000d1
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3065.jpg	636.0	480.0	c0c81830fc797a03	cd7831e3364532c7	9b32b6e4e1c1e2e6	c0d81a34fc797a27
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4358.jpg	1024.0	673.0	1d9d393474dc9c1c	9aa518b6261de5e3	b939b3e4ecb93131	1d1d7c3474dc9c1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1928.jpg	1024.0	683.0	7c7c387e7e000000	c3c32c64d3b32c6e	f0f0f0d8e0178840	7e7e7cfffe000000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2754 (2).jpg	1024.0	672.0	003c3c3c3c3c3c00	cb33342c3ccb36e2	b4e8e979e9e9e1e1	003c7c7c3c7e7c38
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3067.jpg	640.0	443.0	00042c3e3c383c38	c63239cd649c696e	9cdcdce4e470e0e0	446c3c3e3e3c3c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-892.jpg	1024.0	482.0	00002464661498fc	c333cc3cc33c9395	992a4ccccc553372	48282e6666b499ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1298.jpg	697.0	1024.0	001c3e3c7c78d810	ce363861677c83d8	c3b07065c9e0b2f2	003e3e7c7c7cd838
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1751.jpg	672.0	1024.0	0000787e3e3e1e00	94696b9637c1c86d	0870f3f07c7cfcfa	0000f87e3e3f3e1f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4219.jpg	845.0	1024.0	fee29e3e3c1c0000	dec061cbc7189c3e	c8c434746871334d	ffe69e3e3e1c0800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4225.jpg	1024.0	614.0	ff8f8081818180ff	ff9f9484c446c163	707d556545556d3c	ff8f8181818185ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4233.jpg	1024.0	700.0	fe8e8ef888ad82de	db98b463c8648f3c	18187898594b5e34	fe8e8ce888a982de
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4330.JPG	640.0	480.0	efbbd7e541c39920	eba5cd8122faf08c	5a622f4ddd9b2b49	bfbbc7a545c38820
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1228.JPG	427.0	640.0	f2f7e0c1c1808000	e4c4079e386b791b	e6e48d8f9f2a6a4a	f6f7e5e7c1828600
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1965-7.jpg	640.0	427.0	001c1c3c3c1c0000	9a98656966669b96	52b0b8a871b8dae4	181f3f3f3f3e0a00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2760 (2).jpg	1024.0	672.0	0000f0f070707000	c23f3dcc38e1c433	b060c8c3c1c3c39f	0000fef1f1f1ff03
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2760 (3).jpg	1024.0	672.0	0000f0f070707000	c23f3dcc38e1c433	9068c8c3c1c3c3bf	0000fef1f1f1ff03
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-277.jpg	1444.0	2000.0	003e5e5e7e7e7e00	d49c2fc32e656a26	f0b0b0b4bc98daf4	001e5e5e7e7e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-302.jpg	1313.0	2000.0	ff080f0f4f0500ff	9298cd5af327ce81	b0b1e9dd9dfdd5da	ff080f0f4f0500ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4230.jpg	1024.0	743.0	007e7e7e7efefe70	d1023f712a7b2a79	c0c4c0c0d0808280	00347c7c7e7efc40
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-55.jpg	1024.0	810.0	1c3c00000327f7ff	8551d8b25b741fe8	f0e0e2f2face86f1	3c3c30000327ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1679-9.jpg	640.0	480.0	81898989898989bf	bb2b447a946bc439	5351535351555555	818989adada989bf
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-269.jpg	2000.0	1820.0	cf8f8381818183ff	bf9a916cd074c60b	113b6b3533274e5a	8d8f8f81918183ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-58.jpg	779.0	1024.0	199999b13c3ce75b	8b2a9457a4a75735	71333343494147b2	199999b1383cc75b
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2761 (2).jpg	1024.0	672.0	00446647473f3f18	9376598c658cccb9	e0ccccccccf1b3fa	10466667673f3f0c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2763 (3).jpg	1024.0	672.0	00181818181c1c00	9967738c66336631	f0b2b2b2b2b2b2d0	0018183c7f7f7f1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-307.jpg	2000.0	1486.0	9d0191cd693838ff	ca3ace0db1dc9465	31713519d1f1f1c4	998191cd493878ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3424.jpg	1024.0	675.0	883cfcfc7c7ce060	c39d7c0025feeea0	3a7a2848d0e9cccc	883cfcbc7c78e260
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1230.JPG	427.0	640.0	ecefd3d3d1f88000	f9f117c30e0f4c4c	c89eb232a303694a	ece7d3d3d1f98000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1675-5.jpg	360.0	480.0	00183c3c3c3c3c3c	de3c23636106f68e	d4f0f0f0f0e06169	003c7c7c7c7c3c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4346.Jpg	640.0	480.0	fec6de00c600ded6	f5d4d46b334c06d4	a48cb44a5a4ab69c	f6c6de00c600fed6
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4356.jpg	671.0	1024.0	c81eb607878d8fbb	be50c93899287ae7	912d643c6e393a7a	980f3607878787bb
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1675-6.jpg	360.0	480.0	001878787c3c3cfc	d8243626732ef59c	f4f0b0f0f0f171f0	00387c7c7c3c3cfc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1972-10.jpg	2000.0	1587.0	00031f3c3971c181	8b1a7cc35b50d475	fdcfb4796ac78f7f	00031f3f3b77c783
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1001.jpg	640.0	426.0	b099999999988080	fde240d500d750df	2223332332226262	b8bd99bdbc90b880
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-281.jpg	2000.0	1502.0	e0d0dce5c1c0c0ff	fa5a852da333958c	0b21318d31179586	e1d8dce5c180c0ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4218.jpg	1024.0	664.0	00787cfcfcfcfcf0	c5037a2e289c3e7b	a0c8e8e0c060c080	00603c7cfcfcfc70
